OrderLoincCode,TestOrderName
101383-8,"Low-Grade Fibromyxoid Sarcoma (LGFMS), 16p11.2 (FUS or TLS) Rearrangement, FISH, Tissue"
Order only;no result,"FUS Immunostain, Technical Component Only"
6121-8,"Fusarium moniliforme, IgE, Serum"
32274-3,"Thiosulfate, Urine"
51723-5,"Fungal Culture, Vaginal"
60412-4,Vanilla IgG
7759-4,Venison IgE
3125-2,"Vasoactive Intestinal Polypeptide (VIP), Plasma"
3686-3,"Hydroxyzine (Vistaril, Atarax), Serum"
58755-0,"Varicella-Zoster Virus Antibody, IgG, CSF"
63120-0,Walnut Food (Juglans spp) IgG
7761-0,Wall Eyed Pike (Sander vitreus)(Stizostedium vitreum) IgE
4098-0,"Warfarin, Plasma"
41205-6,Watermelon IgG
81790-8,Walnut Component rJug r 1
49745-3,Venom W-F Hornet IgG
7775-0,Whitefish IgE
56417-9,Wheat IgG4
59058-8,Whey IgG
35537-0,Wheat IgG
7779-2,Wingscale (Atriplex Canescens) IgE
7435-1,Juniper Western (Juniperus occidentalis) IgE
7400-5,Hemp Western Water (Acnida tamariscina) IgE
33984-6,"Coagulation Factor X Chromogenic Activity Assay, Plasma"
3241-7,"Factor XIII (13), Screen, Plasma"
81856-7,"Fragile X Syndrome, Molecular Analysis, Varies"
14249-7,Yo Antibody Screen with Reflex to Titer and Western Blot
7787-5,Yogurt (Lactobacillus bulgaricus) IgE
7718-0,Zucchini (Cucurbita spp) IgE
33946-5,"Ziprasidone (Geodone, Zeldox)"
6953-4,"Zolpidem (Ambien), serum or plasma"
3218-5,"Coagulation Factor X Activity Assay, Plasma"
3226-8,"Coagulation Factor XI Activity Assay, Plasma"
3232-6,"Coagulation Factor XII Activity Assay, Plasma"
3289-6,"Coagulation Factor II Activity Assay, Plasma"
3198-9,"Coagulation Factor VII Activity Assay, Plasma"
3187-2,"Coagulation Factor IX Activity Assay, Plasma"
32546-4,"Glucose 6-Phosphate Dehydrogenase Enzyme Activity, Blood"
32546-4,"Glucose 6 Phosphate Dehydrogenase Enzyme Activity, Blood"
94231-8,"Glucose-6-Phosphate Dehydrogenase (G6PD) Full Gene Sequencing, Varies"
24051-5,"Acid Alpha-Glucosidase, Leukocytes"
76034-8,"Pompe Disease, Full Gene Analysis, Varies"
Order only;no result,"GRB2-Associated Binding Protein 1 (GAB1) Immunostain, Technical Component Only"
9738-6,"Gabapentin, Serum"
96450-2,"GALAD Score, Serum"
2312-7,"Galactose-1-Phosphate, Erythrocytes"
96709-1,"Probability of Hepatocellular Carcinoma, Serum"
62419-7,"Galectin-3, Serum"
24084-6,"Galactocerebrosidase, Leukocytes"
79469-3,"Uridine Diphosphate-Galactose 4' Epimerase, Blood"
81143-0,"Galactokinase, Blood"
42318-6,"Galactosemia, GALT Gene, Variant Panel, Varies"
Order only;no result,"Galectin-3 Immunostain, Technical Component Only"
2308-5,"Galactose, Quantitative, Plasma"
24082-0,"Galactose-1-Phosphate Uridyltransferase, Blood"
33780-8,"Galactose-1-Phosphate Uridyltransferase Biochemical Phenotyping, Erythrocytes"
2310-1,"Galactose, Quantitative, Random, Urine"
76037-1,"Galactosemia, GALT Gene, Full Gene Analysis, Varies"
60489-2,"Streptococcus Group A, Molecular Detection, PCR, Throat"
6122-6,"Garlic, IgE, Serum"
2333-3,"Gastrin, Serum"
Order only;no result,"Gastrin Immunostain, Technical Component Only"
Order only;no result,"GATA Binding Protein 3 Immunostain, Technical Component Only"
Order only;no result,"GATA-Binding Protein 3 Immunostain, Technical Component Only, Bone Marrow,"
95771-2,"GATA-Binding Protein 2, GATA2, Full Gene Analysis, Next-Generation Sequencing, Varies"
47857-8,"Galactitol, Quantitative, Urine"
44448-9,"Beta-2 Glycoprotein 1 Antibodies, IgG, Serum"
103715-9,"Gamma-Amino Butyric Acid Type A (GABA-A) Receptor Antibody by Cell Binding Assay, Spinal Fluid"
101874-6,"Gamma-Amino Butyric Acid Type A (GABA-A) Receptor Antibody by Cell Binding Assay, Serum"
32540-7,"Beta-Glucosidase, Leukocytes"
94230-0,"Gaucher Disease, Full Gene Analysis, Varies"
13591-3,"General Factor Bethesda Units, Plasma"
31254-6,"Glomerular Basement Membrane Antibodies, IgG, Serum"
Order only;no result,"GCDFP-15 Immunostain, Technical Component Only"
Order only;no result,"Germinal Center B-cell Expressed Transcript 1 Immunostain, Technical Component Only"
3181-5,"Phospholipid (Cardiolipin) Antibodies, IgG, Serum"
43305-2,"Neisseria gonorrhoeae, Nucleic Acid Amplification, Varies"
24082-0,"Galactosemia Reflex, Blood"
94359-7,"Glutamic Acid Decarboxylase (GAD65) Antibody Assay, Spinal Fluid"
30347-9,"Glutamic Acid Decarboxylase (GAD65) Antibody Assay, Serum"
93854-8,"Gadolinium/Creatinine Ratio, Urine"
92665-9,"Growth Differentiation Factor 15, Plasma"
6126-7,"Glycyphagus domesticus, IgE, Serum"
80912-9,"Gadolinium, Serum"
8201-6,"Gadolinium, 24 Hour, Urine"
93854-8,"Gadolinium/Creatinine Ratio, Random, Urine"
7332-0,"Gelatin, IgE, Serum"
3663-2,"Gentamicin, Peak, Serum"
35668-3,"Gentamicin, Random, Serum"
3665-7,"Gentamicin, Trough, Serum"
7334-6,"Gerbil Epithelium, IgE, Serum"
Order only;no result,"Glial Fibrillary Acidic Protein Immunostain, Technical Component Only"
93421-6,"Glial Fibrillary Acidic Protein Alpha Subunit Antibody, Immunofluorescence Titer Assay, Spinal Fluid"
93423-2,"Glial Fibrillary Acidic Protein Alpha Subunit Antibody, Immunofluorescence Titer Assay, Serum"
2324-2,"Gamma-Glutamyltransferase (GGT), Serum"
10933-0,"Guar Gum, IgE, Serum"
6412-1,"Giardia Antigen, Feces"
97557-3,"Gastrointestinal Dysmotility, Autoimmune/Paraneoplastic Evaluation, Serum"
7335-3,"Ginger, IgE"
82195-9,"Gastrointestinal Pathogen Panel, PCR, Feces"
2344-0,"Glucose, Body Fluid"
6128-3,"Goldenrod, IgE, Serum"
80222-3,"CD8 T-Cell Immune Competence, Global, Blood"
80721-4,"CD8 T-Cell Immune Competence Panel, Global, Whole Blood"
2338-2,"Glucagon, Plasma"
2342-4,"Glucose, Spinal Fluid"
6125-9,"Gluten, IgE, Serum"
Order only;no result,"Glucagon Immunostain, Technical Component Only"
53328-1,"Glucose, Random, Urine"
2345-7,"Glucose, Random, Serum"
Order only;no result,"GLUT-1 Immunostain, Technical Component Only"
Order only;no result,"Glutamine Synthetase Immunostain, Technical Component Only"
96497-3,"Glycine Receptor Alpha1 IgG, Cell Binding Assay, Spinal Fluid"
Order only;no result,"Glycophorin A (CD235a) Immunostain, Technical Component Only"
96496-5,"Glycine Receptor Alpha1 IgG, Cell Binding Assay, Serum"
Order only;no result,"Glypican-3 Immunostain, Technical Component Only"
82455-7,"Ganglioside Antibody Panel, Serum"
97054-1,"Granulocyte Monocyte-Colony Stimulating Factor, Plasma"
7340-3,"Goat's Milk, IgE, Serum"
99960-7,"Hereditary Thrombotic Thrombocytopenic Purpura, ADAMTS13 Gene, Next-Generation Sequencing, Varies"
93814-2,"Antithrombin Deficiency, SERPINC1 Gene, Next-Generation Sequencing, Varies"
94239-1,"Hemophilia C (Factor XI Deficiency), F11 Gene, Next-Generation Sequencing, Varies"
92991-9,"Factor XIII Deficiency, F13A1 and F13B Genes, Next-Generation Sequencing, Varies"
94235-9,"Factor VII Deficiency, F7 Gene, Next-Generation Sequencing, Varies"
92992-7,"Congenital Fibrinogen Disorders, FGA, FGB, and FGG Genes, Next-Generation Sequencing, Varies"
94234-2,"Hemophilia A, F8 Gene, Next-Generation Sequencing, Varies"
93811-8,"Hemophilia B, F9 Gene, Next-Generation Sequencing, Varies"
99970-6,"Hereditary Thrombocytopenia Gene Panel, Next-Generation Sequencing, Varies"
99970-6,"Macro/Microthrombocytopenia Gene Panel, Next-Generation Sequencing, Varies"
93815-9,"Protein C Deficiency, PROC Gene, Next-Generation Sequencing, Varies"
92994-3,"Protein S Deficiency, PROS1 Gene, Next-Generation Sequencing, Varies"
6127-5,"Goat Epithelium, IgE, Serum"
6129-1,"Goose Feathers, IgE, Serum"
96560-8,"GP210 Antibody, IgG, Serum"
6204-2,"Green Pea, IgE, Serum"
6852-8,"Green Pepper, IgE, Serum"
44050-3,"Glucose Phosphate Isomerase Enzyme Activity, Blood"
92752-5,"Glucopsychosine, Blood Spot"
92750-9,"Glucopsychosine, Plasma"
92751-7,"Glucopsychosine, Blood"
Order only;no result,"Granzyme B Immunostain, Technical Component Only"
6841-1,"Grape, IgE, Serum"
30189-5,"Grass Panel # 1, Serum"
30188-7,"Grass Panel # 2, Serum"
50654-3,"Grass Panel # 3, Serum"
19739-2,"Greek Fennel, IgE, Serum"
6131-7,"Grapefruit, IgE, Serum"
Order only;no result,"Growth Hormone Immunostain, Technical Component Only"
6124-2,"Giant Ragweed, IgE, Serum"
14361-0,"Gram Stain for Bacterial Vaginosis, Varies"
2383-8,"Glutathione, Blood"
6831-2,"Green String Bean, IgE, Serum"
6134-1,"Guinea Pig Epithelium, IgE, Serum"
7382-5,"Gum Arabic, IgE, Serum"
79457-8,"Beta-Glucuronidase, Blood Spot"
24065-5,"Beta-Glucuronidase, Leukocytes"
96893-3,"HER2 Amplification Associated with Breast Cancer, FISH, Tissue"
96893-3,"HER2 Amplification Associated with Gastroesophageal Cancer, FISH, Tissue"
96893-3,"HER2 Amplification, Miscellaneous Tumor, FISH, Tissue"
21763-8,"Huntington Disease, Molecular Analysis, Varies"
59466-3,Hemolytic Anemia Interpretation
40724-7,"Hepatitis A IgG Antibody, Serum"
13950-1,"Hepatitis A IgM Antibody, Serum"
19741-8,"Hake, Fish, IgE, Serum"
6842-9,"Halibut, IgE, Serum"
87550-0,"Haloperidol, Serum"
46127-7,"Haptoglobin, Serum"
13951-9,"Hepatitis A Total Antibodies, Serum"
6137-4,"Hazelnut-Tree, IgE, Serum"
4548-4,"Hemoglobin A1c, Blood"
5193-8,"Hepatitis B Surface Antibody, Qualitative/Quantitative, Serum"
5193-8,"Hepatitis B Surface Antibody Prenatal, Qualitative/Quantitative, Serum"
5193-8,"Hepatitis B Surface Antibody Monitor, Post-Transplant, Serum"
77190-7,"Hepatitis B Perinatal Exposure Follow-up Panel, Serum"
5196-1,"Hepatitis B Surface Antigen, Serum"
5196-1,"Hepatitis B Surface Antigen Prenatal, Serum"
63557-3,"Hepatitis B Virus Surface Antigen, Quantitative, Serum"
5193-8,"Hepatitis B Surface Antibody Screen, Qualitative/Quantitative, Serum"
13952-7,"Hepatitis B Core Total Antibodies, Serum"
13952-7,"Hepatitis B Core Total Antibodies Prenatal, Serum"
97152-3,"Hepatitis B Virus Core-Related Antigen, Quantitative, Serum"
13952-7,"Hepatitis B Core Total Antibodies Screen, Serum"
7416-1,"Hornbeam, IgE, Serum"
94538-6,"Hemoglobin Electrophoresis Evaluation, Blood"
5196-1,"Hepatitis B Surface Antigen Screen, Serum"
24113-3,"Hepatitis B Core Antibody, IgM, Serum"
Order only;no result,"Mesothelial Cell (HBME-1) Immunostain, Technical Component Only"
7905-3,"Hepatitis B Surface Antigen Confirmation, Prenatal, Serum"
94191-4,"BRCA1/BRCA2 Genes, Full Gene Analysis, Varies"
77190-7,"Hepatitis B Virus Past Exposure Panel, Serum"
81653-8,"Histoplasma capsulatum/Blastomyces species, Molecular Detection, PCR, Varies"
6844-5,"Honeybee Venom, IgE, Serum"
42595-9,"Hepatitis B Virus (HBV) DNA Detection and Quantification by Real-Time PCR, Serum"
13955-0,"Hepatitis C Virus Antibody Screen, Cadaveric or Hemolyzed Specimens, Asymptomatic, Serum"
13955-0,"Hepatitis C Virus Antibody, Cadaveric or Hemolyzed Specimens, Symptomatic, Serum"
96452-8,"Hepatocellular Carcinoma Risk Panel with GALAD Score, Serum"
Order only;no result,"Human Chorionic Gonadotropin (hCG) Immunostain, Technical Component Only"
51966-0,"Hypercholesterolemia Gene Panel, Varies"
81860-9,"Hypertrophic Cardiomyopathy Gene Panel, Varies"
100765-7,"Homocysteine (Total), Methylmalonic Acid, and Methylcitric Acid, Blood Spot"
1963-8,"Bicarbonate, Serum"
3684-8,"Hydroxychloroquine, Serum"
40726-2,"Hepatitis C Virus (HCV) Antibody Screen with Reflex to HCV RNA, PCR, Asymptomatic, Serum"
82525-7,"Hepatitis C Virus Genotypic Antiviral Drug Resistance, Serum"
40726-2,"Hepatitis C Virus (HCV) Antibody with Reflex to HCV RNA, PCR, Symptomatic, Serum"
32286-7,"Hepatitis C Virus Genotype, Serum"
40726-2,"Hepatitis C Virus Antibody Confirmation, Serum"
11011-4,"Hepatitis C Virus (HCV) RNA Quantification with Reflex to HCV Genotype, Serum"
11011-4,"Hepatitis C Virus (HCV) RNA Detection and Quantification by Real-Time Reverse Transcription-PCR, Serum"
11011-4,"Hepatitis C Virus (HCV) RNA Detection and Quantification, Real-Time Reverse Transcription-PCR, Prenatal, Serum"
40726-2,"Hepatitis C Virus (HCV) Antibody Screen Prenatal, Serum"
13965-9,"Homocysteine, Total, Plasma"
13965-9,"Homocysteine, Total, Serum"
37987-5,"House Dust Panel, Serum"
2085-9,"Cholesterol, High-Density Lipoprotein (HDL), Serum"
9828-5,"House Dust/Greer Lab, IgE, Serum"
7425-2,"House Dust/H-S Lab, IgE, Serum"
55180-4,"Human Epididymis Protein 4, Serum"
33463-1,"Hepatitis B e Antibody, Serum"
77176-6,"Hepatitis B e Antigen and Hepatitis B e Antibody, Serum"
587-6,"Helicobacter pylori Culture with Antimicrobial Susceptibilities, Varies"
6138-2,"Helminthosporium halodes, IgE, Serum"
Order only;no result,"Hemoglobin (Hb) Immunostain, Technical Component Only"
Order only;no result,"Hepatocyte Immunostain, Technical Component Only"
Order only;no result,"Hepatitis B Core (HBc) Immunostain, Technical Component Only"
Order only;no result,"Hepatitis B Surface (HBs) Antigen Immunostain, Technical Component Only"
6135-8,"Hamster Epithelium, IgE, Serum"
3274-8,"Heparin Anti-Xa, Plasma"
Order only;no result,"HER2 Immunostain, Technical Component Only"
85319-2,"HER2, Breast, Semi-Quantitative Immunohistochemistry, Manual with HER2 FISH Reflex"
6139-0,"Herring, IgE, Serum"
49693-5,"Hepatitis E Virus IgG Antibody, Serum"
14212-5,"Hepatitis E Virus IgM Antibody Screen with Reflex to Confirmation, Serum"
14212-5,"Hepatitis E Virus IgM Antibody Confirmation, Serum"
69961-1,"Hepatitis E Virus RNA Detection and Quantification, Real-Time RT-PCR, Serum"
53868-6,"Glucotetrasaccharides, Random, Urine"
76033-0,"Tay-Sachs Disease, HEXA Gene, Full Gene Analysis, Varies"
76029-8,"Sandhoff Disease, HEXB Gene, Full Gene Analysis, Varies"
96267-0,"Hexagonal Lupus Anticoagulant, Plasma"
93974-4,"Iohexol, Plasma"
93973-6,"Iohexol, Timed Collection, Urine"
34519-9,"Hereditary Hemochromatosis, HFE Variant Analysis, Varies"
6144-0,"Horsefly/Stablefly, IgE, Serum"
60570-9,"Hematopathology Consult, MCL"
5685-3,"Mercury, Blood"
Order only;no result,"Histone 3.3 G34W (H3F3A G34W) Immunostain, Technical Component Only"
718-7,"Hemoglobin, Blood"
43113-0,"Hemoglobin Variant, A2 and F Quantitation, Blood"
13465-0,"Mercury/Creatinine Ratio, Random, Urine"
92672-5,"Hydroxyglutaric Acids, Glutaric Acid, Ethylmalonic Acid, and Methylsuccinic Acid, Blood Spot"
92673-3,"Hydroxyglutaric Acids, Glutaric Acid, Ethylmalonic Acid, and Methylsuccinic Acid, Plasma"
92673-3,"Hydroxyglutaric Acids, Glutaric Acid, Ethylmalonic Acid, and Methylsuccinic Acid, Serum"
2963-7,"Growth Hormone, Serum"
5686-1,"Mercury, Hair"
8204-0,"Mercury, Nails"
13465-0,"Mercury Occupational Exposure, Random, Urine"
6693-6,"Mercury, 24 Hour, Urine"
51966-0,"Hereditary Hemorrhagic Telangiectasia and Vascular Malformations Gene Panel, Varies"
29495-9,"Human Herpesvirus-6, Molecular Detection, PCR, Plasma"
33942-4,"Human Herpesvirus-6, Molecular Detection, PCR, Spinal Fluid"
1695-6,"5-Hydroxyindoleacetic Acid, 24 Hour, Urine"
1693-1,"5-Hydroxyindoleacetic Acid, Plasma"
11145-0,"5-Hydroxyindoleacetic Acid, Random, Urine"
101587-4,"Histoplasma and Blastomyces Antigen, Enzyme Immunoassay, Serum"
11257-3,"Haemophilus influenzae Type B Antibody, IgG, Serum"
91683-3,"Histoplasma/Blastomyces Panel, Spinal Fluid"
103740-7,"Hyper-IgE Syndrome Gene Panel, Varies"
103953-6,"Hypoxia-Inducible Factor Alpha (EPAS1/HIF2A) Gene, Exons 9 and 12 Sequencing, Whole Blood"
96557-4,"HIV-1/HIV-2 RNA Detection, Plasma"
70241-5,"HIV-1 RNA Quantification with Reflex to Genotypic Drug Resistance to Reverse Transcriptase, Protease, and Integrase Inhibitors, Plasma"
70241-5,"HIV-1 RNA Detection and Quantification, Prenatal, Plasma"
43231-0,"Histone Autoantibodies, Serum"
96557-4,"HIV-1/HIV-2 RNA Detection, Serum"
104062-5,"Histone Genes Mutation Analysis, Next-Generation Sequencing, Tumor"
Order only;no result,"Histone H3 Trimethyl K27 Immunostain, Technical Component Only"
89365-1,"HIV-1 and HIV-2 Antibody Confirmation and Differentiation, Serum"
90901-0,"HIV-1 Genotypic Drug Resistance to Reverse Transcriptase, Protease, and Integrase Inhibitors, Plasma"
56888-1,"HIV-1 and HIV-2 Antigen and Antibody Diagnostic Evaluation, Serum"
56888-1,"HIV-1 and HIV-2 Antigen and Antibody Diagnostic Evaluation, Plasma"
70241-5,"HIV-1 RNA Detection and Quantification, Plasma"
56888-1,"HIV Antigen and Antibody Prenatal Routine Screen, Plasma"
56888-1,"HIV-1 and HIV-2 Antigen and Antibody Routine Screen, Serum"
49216-5,"Hexokinase Enzyme Activity, Blood"
Order only;no result,"Histone H3 K27M Mutant (H3 K27M) Immunostain, Technical Component Only"
Order only;no result,"Histone H3 K36M Mutant (H3F3 K36M) Immunostain, Technical Component Only"
50956-2,"HLA-B*57:01 Genotype, Pharmacogenomics, Varies"
79711-8,"HLA-B*5801 Genotype, Allopurinol Hypersensitivity, Varies"
99971-4,"Primary Hemophagocytic Lymphohistiocytosis Gene Panel, Varies"
Order only;no result,"HMB45 Immunostain, Technical Component Only"
29588-1,"Heavy Metals Screen with Demographics, Blood"
103677-1,"Hemiplegic Migraine With or Without Epilepsy Gene Panel, Varies"
Order only;no result,"High Mobility Group A2 (HMGA2) Immunostain, Technical Component Only"
93493-5,"3-Hydroxy-3-Methylglutaryl Coenzyme-A (HMG-CoA) Reductase, Serum"
34667-6,"Heavy Metals, Hair"
94574-1,"Heavy Metals, Nails"
94575-8,"Heavy Metals Screen, with Reflex, 24 Hour, Urine"
29589-9,"Heavy Metal/Creatinine Ratio, with Reflex, Random, Urine"
29589-9,"Heavy Metal Occupational Exposure, with Reflex, Random, Urine"
Order only;no result,"Hepatocyte Nuclear Factor 1Beta Immunostain, Technical Component Only"
6143-2,"Horse Dander, IgE, Serum"
22070-7,"Hereditary Pancreatitis Gene Panel, Varies"
88509-5,"Helicobacter pylori with Clarithromycin Resistance Prediction, Molecular Detection, PCR, Varies"
78251-6,"Hematopathology Consultation, Client Embed"
4579-9,"Hemoglobin F Distribution, Blood"
92143-7,"Influenza Virus Type A and Type B, and Respiratory Syncytial Virus (RSV) RNA, Molecular Detection, PCR, Varies"
88509-5,"Helicobacter pylori with Clarithromycin Resistance Prediction, Molecular Detection, PCR, Feces"
Order only;no result,"Human Placental Lactogen Immunostain, Technical Component Only"
2721-9,"Pancreatic Polypeptide, Plasma"
96557-4,"HIV-1/HIV-2 RNA Detection Prenatal, Plasma"
92890-3,"Previous Hepatitis (Unknown Type), Serum"
96557-4,"HIV-1/HIV-2 RNA Detection Prenatal, Serum"
80373-4,"Helicobacter pylori Antigen, Feces"
71432-9,"Human Papillomavirus (HPV) DNA Detection with Genotyping, High-Risk Types by PCR, ThinPrep, Varies"
71432-9,"Human Papillomavirus (HPV) DNA Detection with Genotyping, High Risk Types by PCR with Papanicolaou Smear Reflex, ThinPrep, Varies"
Order only;no result,"Helicobacter pylori (H pylori) Immunostain, Technical Component Only"
27396-1,"HemoQuant, Feces"
Order only;no result,"Herpes Simplex Virus, I and II (HSV I and II) Immunostain, Technical Component Only"
Order only;no result,"Human Herpes Virus, Type 8 (HHV-8) Immunostain, Technical Component Only"
6143-2,"Horse Dander, IgE with Reflex to Horse Dander Component, IgE, Serum"
94183-1,"Heartland Virus, RNA, Molecular Detection, PCR, Spinal Fluid"
94183-1,"Heartland Virus, RNA, Molecular Detection, PCR, Serum"
30522-7,"C-Reactive Protein, High Sensitivity, Serum"
92745-9,"Hepatosplenomegaly Panel, Blood Spot"
92743-4,"Hepatosplenomegaly Panel, Plasma"
92744-2,"Hepatosplenomegaly Panel, Blood"
89579-7,"Troponin I, High Sensitivity, Plasma"
48952-6,"Histoplasma Antigen, Quantitative Enzyme Immunoassay, Random, Urine"
92865-5,"Herpes Simplex Virus (HSV), Molecular Detection, PCR, Spinal Fluid"
81621-5,"Herpes Simplex Virus (HSV) Type 1- and Type 2-Specific Antibodies, IgG, Serum"
93440-6,"Herpes Simplex Virus (HSV), Molecular Detection, PCR, Blood"
94580-8,"Herpes Simplex Virus (HSV), Molecular Detection, PCR, Varies"
57780-9,"Thyroglobulin, Tumor Marker, Serum"
56536-6,"Thyroglobulin, Tumor Marker Reflex, Serum"
93744-1,"Human T-Cell Lymphotropic Virus Types 1 and 2 (HTLV-1/-2) Antibody Confirmation, Spinal Fluid"
22361-0,"Human T-Cell Lymphotropic Virus Types 1 and 2 (HTLV-1/-2) Antibody Screen with Confirmation, Spinal Fluid"
29901-6,"Human T-Cell Lymphotropic Virus Types I and II Antibody Screen with Confirmation, Serum"
55162-2,"Human T-Cell Lymphotropic Virus Types I and II (HTLV-I/-II) Antibody Confirmation, Serum"
31201-7,"HIV-1 and HIV-2 Antibodies for Cadaveric or Hemolyzed Specimens, Serum"
31201-7,"HIV-1 and HIV-2 Antibody Screen for Hemolyzed Specimens, Serum"
13760-4,"Homovanillic Acid, 24 Hour, Urine"
11146-8,"Homovanillic Acid, Random, Urine"
56888-1,"HIV-1 and HIV-2 Antigen and Antibody Routine Screen, Plasma"
89365-1,"HIV-1 and HIV-2 Antibody Confirmation and Differentiation, Plasma"
89365-1,"HIV-1 and HIV-2 Antibody Confirmation and Differentiation, Prenatal, Plasma"
89365-1,"HIV-1 and HIV-2 Antibody Confirmation and Differentiation Prenatal, Serum"
56888-1,"HIV Antigen and Antibody Prenatal Routine Screen, Serum"
74760-0,"Hydrocodone with Metabolite Confirmation, Random, Urine"
16998-7,"Hydromorphone Confirmation, Random, Urine"
53710-0,"Hyperoxaluria Panel, Random, Urine"
51966-0,"Hypobetalipoproteinemia Gene Panel, Varies"
68318-5,"Hypoglycemic Agent Screen, Serum"
51966-0,"Hypertriglyceridemia Gene Panel, Varies"
79462-8,"Iduronate-2-Sulfatase, Blood Spot"
24089-5,"Iduronate-2-Sulfatase, Leukocytes"
81155-4,"Islet Antigen 2 (IA-2) Antibody, Serum"
90416-9,"B-Cell Phenotyping Profile for Immunodeficiency and Immune Competence Assessment, Blood"
87551-8,"Inflammatory Bowel Disease Serology Panel, Serum"
Order only;no result,"ICOS (CD278), Immunostain, Technical Component Only"
32367-5,"Organism Referred for Identification, Aerobic Bacteria"
Order only;no result,"IDH1 Mutation (R132H) Immunostain, Technical Component Only"
95772-0,"IDH1 (R132) and IDH2 (R140 and R172) Quantitative Detection, Droplet Digital PCR, Varies"
104323-1,"IDH1 and IDH2 Mutation Analyses, Next-Generation Sequencing, Tumor"
24057-2,"Alpha-L-Iduronidase, Leukocytes"
99306-3,"Interference Evaluation Heterophile, Beta-Human Chorionic Gonadotropin, Serum"
101626-0,"Interference Evaluation Heterophile, Thyroglobulin Tumor Marker, Serum"
31444-3,"Intrinsic Factor Blocking Antibody, Serum"
54390-0,"Intact Fibroblast Growth Factor 23, Serum"
Order only;no result,"IF Additional, Technical Only (Bill Only)"
Order only;no result,"IF Initial, Technical Only (Bill Only)"
2458-8,"Immunoglobulin A (IgA), Serum"
Order only;no result,"IgA Immunostain, Technical Component Only"
87552-6,"IgA Subclasses, Serum"
2460-4,"Immunoglobulin D (IgD), Serum"
Order only;no result,"IgD Immunostain, Technical Component Only"
19113-0,"Immunoglobulin E (IgE), Serum"
2483-6,"Insulin-Like Growth Factor-Binding Protein 3, Serum"
2484-4,"Insulin-Like Growth Factor-1, Mass Spectrometry, Serum"
2465-3,"Immunoglobulin G (IgG), Serum"
77202-0,"IgG4 Immunostain, Technical Component Only"
77202-0,"IgG Immunostain, Technical Component Only"
47289-4,"IgG Subclasses, Serum"
2469-5,"IgG4, Immunoglobulin Subclasses, Serum"
2472-9,"Immunoglobulin M (IgM), Serum"
Order only;no result,"IgM Immunostain, Technical Component Only"
Order only;no result,"Fumarate Hydratase Immunostain, Technical Component Only"
7429-4,"Isocyanate HDI, IgE, Serum"
60279-7,"Interleukin 28B (IL28B) Variant (rs12979860), Varies"
33938-2,"Interleukin 5, Plasma"
26881-3,"Interleukin-6, Serum"
7430-2,"Isocyanate MDI, IgE, Serum"
74665-1,"Immunofixation, Serum"
74665-1,"Immunofixation Only, Serum"
43123-9,"Imipramine and Desipramine, Serum"
103741-5,"Inborn Errors of Immunity with Immune Dysregulation and Autoimmunity Gene Panel, Varies"
34550-4,"Immunoglobulins (IgG, IgA, and IgM), Serum"
103727-4,"Inherited Motor Neuropathy Gene Panel, Varies"
103728-2,"Inherited Motor and Sensory Neuropathy Gene Panel, Varies"
78205-2,"Inflammatory Myofibroblastic Tumors (IMT), 2p23 (ALK) Rearrangement, FISH, Tissue"
101377-0,"CBFB::MYH11 Inversion(16), Quantitative Detection and Minimal Disease Risk Monitoring, qRT-PCR, Varies"
60463-7,"Insulin Antibodies, Serum"
103791-0,"Infliximab Quantitation with Antibodies to Infliximab, Serum"
39803-2,"Infliximab Quantitation with Reflex to Antibodies to Infliximab, Serum"
23883-2,"Inhibin A, Tumor Marker, Serum"
87426-3,"Inhibin A and B, Tumor Marker, Serum"
56940-0,"Inhibin B, Serum"
Order only;no result,"Inhibin Immunostain, Technical Component Only"
6148-1,"Insulin (Human), IgE, Serum"
Order only;no result,"Integrase Interactor 1 (INI1/BAF47) Immunostain, Technical Component Only"
27873-9,"Insulin, Serum"
94593-1,"Stinging Insects Allergen Profile, Serum"
48615-9,"Insulin, Free and Total, Serum"
Order only;no result,"Insulinoma-Associated Protein 1 (INSM1), Immunostain, Technical Component Only"
Order only;no result,"Insulin Immunostain, Technical Component Only"
2494-3,"Iodine, Serum"
55928-6,"Iodine/Creatinine Ratio, Random, Urine"
Order only;no result,"Islet 1 Immunostain, Technical Component Only"
66885-5,Mycobacteria Ident by Sequencing (Bill Only)
103729-0,"Inherited Sensory Neuropathy Gene Panel, Varies"
6150-7,"Ispaghula, IgE, Serum"
103730-8,"Inherited Spastic Paraplegia Gene Panel, Varies"
Order only;no result,"ISH Additional, Tech Only (Bill Only)"
Order only;no result,"ISH Initial, Tech Only (Bill Only)"
10989-2,"Itraconazole, Serum"
7431-0,"Isocyanate TDI, IgE, Serum"
43399-5,"JAK2 V617F Mutation Detection, Blood"
72333-8,"JAK2 V617F Mutation Detection, Bone Marrow"
43399-5,"JAK2 V617F Mutation Detection, Varies"
55300-8,"JAK2 Exon 12 and Other Non-V617F Mutation Detection, Blood"
80186-0,"JAK2 Exon 12 and Other Non-V617F Mutation Detection, Bone Marrow"
48726-4,"JAK2 Exon 12-15 Sequencing, Polycythemia Vera Reflex, Varies"
14035-0,"Japanese Cedar, IgE, Serum"
Order only;no result,"J-Chain Immunostain, Technical Component Only"
